# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
36.24         	1.949525e-04	1.285577e+00	-1.298064e-01	-6.470824e-02	-6.509814e-02
36.26         	1.563667e-04	1.285753e+00	-1.289632e-01	-6.432525e-02	-6.463798e-02
36.28         	1.176115e-04	1.285927e+00	-1.280583e-01	-6.391154e-02	-6.414676e-02
36.3          	7.870366e-05	1.286097e+00	-1.270937e-01	-6.346815e-02	-6.362556e-02
36.32         	3.965853e-05	1.286268e+00	-1.260757e-01	-6.299819e-02	-6.307751e-02
36.34         	4.926165e-07	1.286435e+00	-1.250119e-01	-6.250544e-02	-6.250643e-02
36.36         	-3.878619e-05	1.286596e+00	-1.238962e-01	-6.198689e-02	-6.190932e-02
36.38         	-7.815907e-05	1.286757e+00	-1.227209e-01	-6.143863e-02	-6.128231e-02
36.4          	-1.176068e-04	1.286915e+00	-1.214990e-01	-6.086713e-02	-6.063192e-02
36.42         	-1.571201e-04	1.287072e+00	-1.202212e-01	-6.026771e-02	-5.995347e-02
36.44         	-1.966792e-04	1.287225e+00	-1.188903e-01	-5.964181e-02	-5.924845e-02
36.46         	-2.362694e-04	1.287372e+00	-1.175169e-01	-5.899473e-02	-5.852219e-02
36.48         	-2.758800e-04	1.287518e+00	-1.160821e-01	-5.831693e-02	-5.776517e-02
36.5          	-3.154885e-04	1.287662e+00	-1.146065e-01	-5.761875e-02	-5.698777e-02
36.52         	-3.550841e-04	1.287805e+00	-1.130713e-01	-5.689075e-02	-5.618059e-02
36.54         	-3.946474e-04	1.287940e+00	-1.114952e-01	-5.614225e-02	-5.535296e-02
36.56         	-4.341725e-04	1.288078e+00	-1.098600e-01	-5.536419e-02	-5.449585e-02
36.58         	-4.736278e-04	1.288212e+00	-1.081758e-01	-5.456152e-02	-5.361426e-02
36.6          	-5.130063e-04	1.288342e+00	-1.064506e-01	-5.373832e-02	-5.271231e-02
36.62         	-5.522929e-04	1.288466e+00	-1.046716e-01	-5.288807e-02	-5.178349e-02
36.64         	-5.914681e-04	1.288593e+00	-1.028454e-01	-5.201418e-02	-5.083124e-02
36.66         	-6.305167e-04	1.288716e+00	-1.009796e-01	-5.112030e-02	-4.985926e-02
36.68         	-6.694285e-04	1.288833e+00	-9.907101e-02	-5.020493e-02	-4.886608e-02
36.7          	-7.081847e-04	1.288945e+00	-9.710337e-02	-4.925987e-02	-4.784350e-02
36.72         	-7.467656e-04	1.289059e+00	-9.509407e-02	-4.829380e-02	-4.680027e-02
36.74         	-7.851576e-04	1.289172e+00	-9.304254e-02	-4.730643e-02	-4.573611e-02
36.76         	-8.233448e-04	1.289281e+00	-9.095737e-02	-4.630203e-02	-4.465534e-02
36.78         	-8.613170e-04	1.289385e+00	-8.881946e-02	-4.527105e-02	-4.354841e-02
36.8          	-8.990509e-04	1.289489e+00	-8.664641e-02	-4.422226e-02	-4.242416e-02
36.82         	-9.365363e-04	1.289592e+00	-8.442503e-02	-4.314905e-02	-4.127598e-02
36.84         	-9.737531e-04	1.289687e+00	-8.215967e-02	-4.205359e-02	-4.010608e-02
36.86         	-1.010687e-03	1.289786e+00	-7.986247e-02	-4.094192e-02	-3.892055e-02
36.88         	-1.047325e-03	1.289881e+00	-7.752597e-02	-3.981031e-02	-3.771566e-02
36.9          	-1.083652e-03	1.289970e+00	-7.514070e-02	-3.865400e-02	-3.648670e-02
36.92         	-1.119648e-03	1.290061e+00	-7.273168e-02	-3.748549e-02	-3.524619e-02
36.94         	-1.155304e-03	1.290149e+00	-7.028762e-02	-3.629911e-02	-3.398850e-02
36.96         	-1.190605e-03	1.290235e+00	-6.779575e-02	-3.508848e-02	-3.270727e-02
36.98         	-1.225527e-03	1.290319e+00	-6.528102e-02	-3.386604e-02	-3.141499e-02
37            	-1.260066e-03	1.290399e+00	-6.272923e-02	-3.262468e-02	-3.010455e-02
37.02         	-1.294201e-03	1.290481e+00	-6.013911e-02	-3.136376e-02	-2.877535e-02
37.04         	-1.327917e-03	1.290561e+00	-5.752032e-02	-3.008808e-02	-2.743224e-02
37.06         	-1.361201e-03	1.290636e+00	-5.487779e-02	-2.880010e-02	-2.607769e-02
37.08         	-1.394041e-03	1.290715e+00	-5.219189e-02	-2.748998e-02	-2.470190e-02
37.1          	-1.426417e-03	1.290789e+00	-4.948512e-02	-2.616898e-02	-2.331614e-02
37.12         	-1.458320e-03	1.290861e+00	-4.675204e-02	-2.483434e-02	-2.191770e-02
37.14         	-1.489735e-03	1.290937e+00	-4.399284e-02	-2.348615e-02	-2.050668e-02
37.16         	-1.520648e-03	1.291009e+00	-4.120199e-02	-2.212164e-02	-1.908034e-02
37.18         	-1.551043e-03	1.291082e+00	-3.838424e-02	-2.074316e-02	-1.764108e-02
37.2          	-1.580904e-03	1.291152e+00	-3.555773e-02	-1.935977e-02	-1.619796e-02
37.22         	-1.610228e-03	1.291221e+00	-3.269832e-02	-1.795939e-02	-1.473893e-02
37.24         	-1.638993e-03	1.291291e+00	-2.981397e-02	-1.654598e-02	-1.326799e-02
37.26         	-1.667185e-03	1.291360e+00	-2.691537e-02	-1.512487e-02	-1.179050e-02
37.28         	-1.694798e-03	1.291429e+00	-2.400234e-02	-1.369597e-02	-1.030637e-02
37.3          	-1.721815e-03	1.291498e+00	-2.105834e-02	-1.225098e-02	-8.807354e-03
37.32         	-1.748221e-03	1.291568e+00	-1.810109e-02	-1.079877e-02	-7.302325e-03
37.34         	-1.774009e-03	1.291636e+00	-1.513666e-02	-9.342339e-03	-5.794322e-03
37.36         	-1.799166e-03	1.291704e+00	-1.215056e-02	-7.874444e-03	-4.276112e-03
37.38         	-1.823679e-03	1.291776e+00	-9.149580e-03	-6.398469e-03	-2.751111e-03
37.4          	-1.847532e-03	1.291847e+00	-6.130808e-03	-4.912936e-03	-1.217872e-03
37.42         	-1.870715e-03	1.291918e+00	-3.114406e-03	-3.427918e-03	3.135121e-04
37.44         	-1.893226e-03	1.291991e+00	-8.087139e-05	-1.933662e-03	1.852791e-03
37.46         	-1.915047e-03	1.292060e+00	2.957213e-03	-4.364405e-04	3.393653e-03
37.48         	-1.936171e-03	1.292136e+00	6.010198e-03	1.068929e-03	4.941270e-03
37.5          	-1.956578e-03	1.292209e+00	9.059101e-03	2.572972e-03	6.486129e-03
37.52         	-1.976271e-03	1.292284e+00	1.212167e-02	4.084566e-03	8.037108e-03
37.54         	-1.995229e-03	1.292362e+00	1.518260e-02	5.596073e-03	9.586531e-03
37.56         	-2.013448e-03	1.292442e+00	1.825252e-02	7.112814e-03	1.113971e-02
37.58         	-2.030914e-03	1.292520e+00	2.131169e-02	8.624929e-03	1.268676e-02
37.6          	-2.047624e-03	1.292602e+00	2.437729e-02	1.014102e-02	1.423627e-02
37.62         	-2.063564e-03	1.292686e+00	2.744617e-02	1.165952e-02	1.578665e-02
37.64         	-2.078726e-03	1.292771e+00	3.051624e-02	1.317939e-02	1.733684e-02
37.66         	-2.093100e-03	1.292859e+00	3.357127e-02	1.469254e-02	1.887874e-02
37.68         	-2.106684e-03	1.292946e+00	3.662054e-02	1.620358e-02	2.041695e-02
37.7          	-2.119467e-03	1.293041e+00	3.966716e-02	1.771411e-02	2.195305e-02
37.72         	-2.131442e-03	1.293135e+00	4.270979e-02	1.922345e-02	2.348634e-02
37.74         	-2.142599e-03	1.293233e+00	4.573672e-02	2.072576e-02	2.501096e-02
37.76         	-2.152934e-03	1.293327e+00	4.876178e-02	2.222796e-02	2.653383e-02
37.78         	-2.162440e-03	1.293428e+00	5.177522e-02	2.372517e-02	2.805005e-02
37.8          	-2.171109e-03	1.293533e+00	5.477339e-02	2.521559e-02	2.955781e-02
37.82         	-2.178933e-03	1.293641e+00	5.775639e-02	2.669926e-02	3.105713e-02
37.84         	-2.185909e-03	1.293751e+00	6.072160e-02	2.817489e-02	3.254671e-02
37.86         	-2.192036e-03	1.293861e+00	6.366350e-02	2.963971e-02	3.402379e-02
37.88         	-2.197311e-03	1.293978e+00	6.659725e-02	3.110131e-02	3.549594e-02
37.9          	-2.201719e-03	1.294093e+00	6.951390e-02	3.255523e-02	3.695867e-02
37.92         	-2.205257e-03	1.294213e+00	7.240579e-02	3.399764e-02	3.840815e-02
37.94         	-2.207925e-03	1.294334e+00	7.527753e-02	3.543084e-02	3.984669e-02
37.96         	-2.209720e-03	1.294461e+00	7.812758e-02	3.685407e-02	4.127351e-02
37.98         	-2.210636e-03	1.294590e+00	8.094951e-02	3.826412e-02	4.268539e-02
38            	-2.210672e-03	1.294720e+00	8.375542e-02	3.966704e-02	4.408838e-02
38.02         	-2.209824e-03	1.294863e+00	8.652087e-02	4.105061e-02	4.547026e-02
38.04         	-2.208091e-03	1.294997e+00	8.926541e-02	4.242461e-02	4.684079e-02
38.06         	-2.205470e-03	1.295140e+00	9.198050e-02	4.378478e-02	4.819572e-02
38.08         	-2.201959e-03	1.295284e+00	9.466195e-02	4.512902e-02	4.953294e-02
38.1          	-2.197560e-03	1.295431e+00	9.731764e-02	4.646126e-02	5.085638e-02
38.12         	-2.192266e-03	1.295587e+00	9.993695e-02	4.777621e-02	5.216074e-02
38.14         	-2.186079e-03	1.295743e+00	1.025181e-01	4.907295e-02	5.344511e-02
38.16         	-2.179004e-03	1.295892e+00	1.050722e-01	5.035711e-02	5.471512e-02
38.18         	-2.171041e-03	1.296052e+00	1.075875e-01	5.162273e-02	5.596482e-02
38.2          	-2.162184e-03	1.296218e+00	1.100653e-01	5.287046e-02	5.719483e-02
38.22         	-2.152435e-03	1.296384e+00	1.125084e-01	5.410176e-02	5.840663e-02
38.24         	-2.141798e-03	1.296554e+00	1.148997e-01	5.530804e-02	5.959164e-02
38.26         	-2.130278e-03	1.296726e+00	1.172524e-01	5.649594e-02	6.075650e-02
38.28         	-2.117871e-03	1.296898e+00	1.195708e-01	5.766753e-02	6.190327e-02
38.3          	-2.104581e-03	1.297077e+00	1.218485e-01	5.881967e-02	6.302883e-02
38.32         	-2.090411e-03	1.297258e+00	1.240768e-01	5.994798e-02	6.412881e-02
38.34         	-2.075366e-03	1.297442e+00	1.262581e-01	6.105370e-02	6.520444e-02
38.36         	-2.059451e-03	1.297627e+00	1.283859e-01	6.213351e-02	6.625241e-02
38.38         	-2.042670e-03	1.297815e+00	1.304840e-01	6.319935e-02	6.728469e-02
38.4          	-2.025017e-03	1.298009e+00	1.325287e-01	6.423933e-02	6.828936e-02
38.42         	-2.006506e-03	1.298197e+00	1.345161e-01	6.525152e-02	6.926454e-02
38.44         	-1.987149e-03	1.298393e+00	1.364572e-01	6.624145e-02	7.021575e-02
38.46         	-1.966941e-03	1.298591e+00	1.383551e-01	6.721061e-02	7.114450e-02
38.48         	-1.945889e-03	1.298793e+00	1.401867e-01	6.814744e-02	7.203922e-02
38.5          	-1.924002e-03	1.298994e+00	1.419725e-01	6.906223e-02	7.291023e-02
38.52         	-1.901284e-03	1.299197e+00	1.437063e-01	6.995185e-02	7.375442e-02
38.54         	-1.877743e-03	1.299402e+00	1.453791e-01	7.081180e-02	7.456729e-02
38.56         	-1.853390e-03	1.299611e+00	1.469917e-01	7.164248e-02	7.534926e-02
38.58         	-1.828232e-03	1.299819e+00	1.485663e-01	7.245494e-02	7.611140e-02
38.6          	-1.802268e-03	1.300030e+00	1.500694e-01	7.323243e-02	7.683696e-02
38.62         	-1.775517e-03	1.300240e+00	1.515211e-01	7.398501e-02	7.753605e-02
38.64         	-1.747984e-03	1.300454e+00	1.529139e-01	7.470897e-02	7.820494e-02
38.66         	-1.719674e-03	1.300667e+00	1.542390e-01	7.539981e-02	7.883916e-02
38.68         	-1.690609e-03	1.300882e+00	1.555086e-01	7.606371e-02	7.944493e-02
38.7          	-1.660791e-03	1.301094e+00	1.567311e-01	7.670474e-02	8.002632e-02
38.72         	-1.630222e-03	1.301312e+00	1.578703e-01	7.730491e-02	8.056535e-02
38.74         	-1.598925e-03	1.301530e+00	1.589596e-01	7.788088e-02	8.107873e-02
38.76         	-1.566906e-03	1.301746e+00	1.599735e-01	7.841984e-02	8.155365e-02
38.78         	-1.534182e-03	1.301965e+00	1.609297e-01	7.893066e-02	8.199902e-02
38.8          	-1.500758e-03	1.302179e+00	1.618316e-01	7.941502e-02	8.241654e-02
38.82         	-1.466645e-03	1.302395e+00	1.626605e-01	7.986361e-02	8.279690e-02
38.84         	-1.431859e-03	1.302613e+00	1.634262e-01	8.028124e-02	8.314496e-02
38.86         	-1.396411e-03	1.302832e+00	1.641195e-01	8.066334e-02	8.345616e-02
38.88         	-1.360321e-03	1.303049e+00	1.647496e-01	8.101448e-02	8.373512e-02
38.9          	-1.323594e-03	1.303259e+00	1.653208e-01	8.133683e-02	8.398402e-02
38.92         	-1.286238e-03	1.303474e+00	1.658228e-01	8.162514e-02	8.419762e-02
38.94         	-1.248280e-03	1.303684e+00	1.662544e-01	8.187894e-02	8.437550e-02
38.96         	-1.209728e-03	1.303900e+00	1.666187e-01	8.209960e-02	8.451906e-02
38.98         	-1.170599e-03	1.304114e+00	1.669175e-01	8.228817e-02	8.462937e-02
39            	-1.130902e-03	1.304318e+00	1.671366e-01	8.243737e-02	8.469918e-02
39.02         	-1.090657e-03	1.304527e+00	1.672995e-01	8.255911e-02	8.474042e-02
39.04         	-1.049877e-03	1.304733e+00	1.673898e-01	8.264502e-02	8.474478e-02
39.06         	-1.008579e-03	1.304937e+00	1.674102e-01	8.269654e-02	8.471370e-02
39.08         	-9.667787e-04	1.305142e+00	1.673633e-01	8.271486e-02	8.464842e-02
39.1          	-9.244912e-04	1.305338e+00	1.672498e-01	8.270041e-02	8.454939e-02
39.12         	-8.817319e-04	1.305537e+00	1.670576e-01	8.264707e-02	8.441053e-02
39.14         	-8.385214e-04	1.305733e+00	1.668029e-01	8.256294e-02	8.423999e-02
39.16         	-7.948711e-04	1.305925e+00	1.664786e-01	8.244443e-02	8.403418e-02
39.18         	-7.508026e-04	1.306115e+00	1.660832e-01	8.229080e-02	8.379240e-02
39.2          	-7.063308e-04	1.306301e+00	1.656205e-01	8.210393e-02	8.351659e-02
39.22         	-6.614720e-04	1.306486e+00	1.650866e-01	8.188181e-02	8.320475e-02
39.24         	-6.162449e-04	1.306669e+00	1.644789e-01	8.162322e-02	8.285571e-02
39.26         	-5.706701e-04	1.306844e+00	1.638014e-01	8.133001e-02	8.247136e-02
39.28         	-5.247613e-04	1.307023e+00	1.630596e-01	8.100505e-02	8.205457e-02
39.3          	-4.785392e-04	1.307191e+00	1.622456e-01	8.064424e-02	8.160132e-02
39.32         	-4.320205e-04	1.307360e+00	1.613688e-01	8.025237e-02	8.111641e-02
39.34         	-3.852230e-04	1.307525e+00	1.604192e-01	7.982439e-02	8.059484e-02
39.36         	-3.381676e-04	1.307686e+00	1.594025e-01	7.936310e-02	8.003944e-02
39.38         	-2.908731e-04	1.307842e+00	1.583093e-01	7.886380e-02	7.944554e-02
39.4          	-2.433593e-04	1.307996e+00	1.571602e-01	7.833675e-02	7.882347e-02
39.42         	-1.956409e-04	1.308142e+00	1.559337e-01	7.777121e-02	7.816249e-02
39.44         	-1.477422e-04	1.308291e+00	1.546491e-01	7.717682e-02	7.747230e-02
39.46         	-9.967598e-05	1.308431e+00	1.532785e-01	7.653956e-02	7.673891e-02
39.48         	-5.147241e-05	1.308571e+00	1.518617e-01	7.587939e-02	7.598234e-02
39.5          	-3.140282e-06	1.308701e+00	1.503675e-01	7.518059e-02	7.518687e-02
39.52         	4.530311e-05	1.308831e+00	1.488163e-01	7.445345e-02	7.436285e-02
39.54         	9.382550e-05	1.308954e+00	1.471918e-01	7.368972e-02	7.350207e-02
39.56         	1.424121e-04	1.309075e+00	1.455084e-01	7.289660e-02	7.261178e-02
39.58         	1.910454e-04	1.309195e+00	1.437552e-01	7.206864e-02	7.168655e-02
39.6          	2.397012e-04	1.309307e+00	1.419412e-01	7.121032e-02	7.073092e-02
39.62         	2.883649e-04	1.309412e+00	1.400675e-01	7.032212e-02	6.974539e-02
39.64         	3.370143e-04	1.309517e+00	1.381276e-01	6.940081e-02	6.872678e-02
39.66         	3.856287e-04	1.309615e+00	1.361236e-01	6.844741e-02	6.767615e-02
39.68         	4.341874e-04	1.309712e+00	1.340594e-01	6.746388e-02	6.659551e-02
39.7          	4.826725e-04	1.309802e+00	1.319386e-01	6.645195e-02	6.548660e-02
39.72         	5.310627e-04	1.309889e+00	1.297602e-01	6.541115e-02	6.434902e-02
39.74         	5.793395e-04	1.309972e+00	1.275181e-01	6.433837e-02	6.317969e-02
39.76         	6.274802e-04	1.310050e+00	1.252214e-01	6.323817e-02	6.198321e-02
39.78         	6.754664e-04	1.310125e+00	1.228568e-01	6.210387e-02	6.075294e-02
39.8          	7.232753e-04	1.310195e+00	1.204500e-01	6.094829e-02	5.950174e-02
39.82         	7.708933e-04	1.310263e+00	1.179830e-01	5.976237e-02	5.822059e-02
39.84         	8.182955e-04	1.310327e+00	1.154612e-01	5.854888e-02	5.691229e-02
39.86         	8.654627e-04	1.310386e+00	1.128785e-01	5.730469e-02	5.557376e-02
39.88         	9.123737e-04	1.310440e+00	1.102439e-01	5.603435e-02	5.420960e-02
39.9          	9.590098e-04	1.310492e+00	1.075724e-01	5.474519e-02	5.282717e-02
39.92         	1.005356e-03	1.310540e+00	1.048385e-01	5.342459e-02	5.141388e-02
39.94         	1.051386e-03	1.310583e+00	1.020550e-01	5.207888e-02	4.997611e-02
39.96         	1.097083e-03	1.310626e+00	9.923104e-02	5.071260e-02	4.851844e-02
39.98         	1.142430e-03	1.310664e+00	9.634974e-02	4.931730e-02	4.703244e-02
40            	1.187401e-03	1.310701e+00	9.342229e-02	4.789854e-02	4.552374e-02
40.02         	1.231980e-03	1.310734e+00	9.045363e-02	4.645880e-02	4.399484e-02
40.04         	1.276151e-03	1.310761e+00	8.743893e-02	4.499562e-02	4.244331e-02
40.06         	1.319893e-03	1.310790e+00	8.437500e-02	4.350739e-02	4.086761e-02
40.08         	1.363183e-03	1.310812e+00	8.127742e-02	4.200189e-02	3.927553e-02
40.1          	1.406010e-03	1.310836e+00	7.812893e-02	4.047048e-02	3.765846e-02
40.12         	1.448346e-03	1.310854e+00	7.495245e-02	3.892457e-02	3.602788e-02
40.14         	1.490185e-03	1.310871e+00	7.173696e-02	3.735866e-02	3.437829e-02
40.16         	1.531501e-03	1.310884e+00	6.848235e-02	3.577267e-02	3.270967e-02
40.18         	1.572278e-03	1.310900e+00	6.518879e-02	3.416667e-02	3.102212e-02
40.2          	1.612492e-03	1.310911e+00	6.186183e-02	3.254341e-02	2.931842e-02
40.22         	1.652131e-03	1.310920e+00	5.850058e-02	3.090242e-02	2.759816e-02
40.24         	1.691179e-03	1.310927e+00	5.510272e-02	2.924254e-02	2.586018e-02
40.26         	1.729614e-03	1.310936e+00	5.168349e-02	2.757136e-02	2.411213e-02
40.28         	1.767423e-03	1.310943e+00	4.822529e-02	2.588007e-02	2.234522e-02
40.3          	1.804585e-03	1.310951e+00	4.475697e-02	2.418307e-02	2.057390e-02
40.32         	1.841088e-03	1.310957e+00	4.123050e-02	2.245634e-02	1.877416e-02
40.34         	1.876906e-03	1.310964e+00	3.770939e-02	2.073160e-02	1.697779e-02
40.36         	1.912037e-03	1.310968e+00	3.415396e-02	1.898902e-02	1.516494e-02
40.38         	1.946456e-03	1.310973e+00	3.057493e-02	1.723392e-02	1.334101e-02
40.4          	1.980148e-03	1.310981e+00	2.697274e-02	1.546652e-02	1.150622e-02
40.42         	2.013097e-03	1.310986e+00	2.335646e-02	1.369133e-02	9.665133e-03
40.44         	2.045291e-03	1.310994e+00	1.971725e-02	1.190391e-02	7.813332e-03
40.46         	2.076713e-03	1.311002e+00	1.606036e-02	1.010689e-02	5.953467e-03
40.48         	2.107346e-03	1.311006e+00	1.239657e-02	8.305629e-03	4.090937e-03
40.5          	2.137181e-03	1.311015e+00	8.717084e-03	6.495723e-03	2.221361e-03
40.52         	2.166203e-03	1.311024e+00	5.020810e-03	4.676608e-03	3.442025e-04
40.54         	2.194393e-03	1.311038e+00	1.314619e-03	2.851703e-03	-1.537084e-03
40.56         	2.221740e-03	1.311054e+00	-2.399574e-03	1.021953e-03	-3.421527e-03
40.58         	2.248230e-03	1.311073e+00	-6.119237e-03	-8.113885e-04	-5.307849e-03
40.6          	2.273851e-03	1.311090e+00	-9.845593e-03	-2.648945e-03	-7.196648e-03
40.62         	2.298593e-03	1.311110e+00	-1.358197e-02	-4.492394e-03	-9.089580e-03
40.64         	2.322440e-03	1.311131e+00	-1.730842e-02	-6.331770e-03	-1.097665e-02
40.66         	2.345387e-03	1.311151e+00	-2.104006e-02	-8.174641e-03	-1.286542e-02
40.68         	2.367418e-03	1.311179e+00	-2.477425e-02	-1.001971e-02	-1.475454e-02
40.7          	2.388519e-03	1.311209e+00	-2.851137e-02	-1.186716e-02	-1.664420e-02
40.72         	2.408678e-03	1.311240e+00	-3.224105e-02	-1.371185e-02	-1.852920e-02
40.74         	2.427888e-03	1.311278e+00	-3.595993e-02	-1.555207e-02	-2.040785e-02
40.76         	2.446140e-03	1.311320e+00	-3.967707e-02	-1.739239e-02	-2.228468e-02
40.78         	2.463420e-03	1.311365e+00	-4.338274e-02	-1.922795e-02	-2.415479e-02
40.8          	2.479723e-03	1.311410e+00	-4.708497e-02	-2.106276e-02	-2.602221e-02
40.82         	2.495034e-03	1.311458e+00	-5.076689e-02	-2.288841e-02	-2.787848e-02
40.84         	2.509353e-03	1.311512e+00	-5.444233e-02	-2.471181e-02	-2.973052e-02
40.86         	2.522664e-03	1.311568e+00	-5.809596e-02	-2.652532e-02	-3.157065e-02
40.88         	2.534963e-03	1.311632e+00	-6.174405e-02	-2.833706e-02	-3.340699e-02
40.9          	2.546239e-03	1.311700e+00	-6.536551e-02	-3.013651e-02	-3.522899e-02
40.92         	2.556489e-03	1.311771e+00	-6.896876e-02	-3.192789e-02	-3.704087e-02
40.94         	2.565700e-03	1.311847e+00	-7.256031e-02	-3.371445e-02	-3.884585e-02
40.96         	2.573869e-03	1.311922e+00	-7.611359e-02	-3.548293e-02	-4.063067e-02
40.98         	2.581002e-03	1.312004e+00	-7.965361e-02	-3.724580e-02	-4.240780e-02
41            	2.587078e-03	1.312094e+00	-8.316156e-02	-3.899370e-02	-4.416786e-02
41.02         	2.592096e-03	1.312187e+00	-8.663865e-02	-4.072723e-02	-4.591142e-02
41.04         	2.596053e-03	1.312287e+00	-9.009523e-02	-4.245156e-02	-4.764367e-02
41.06         	2.598942e-03	1.312386e+00	-9.352169e-02	-4.416190e-02	-4.935979e-02
41.08         	2.600760e-03	1.312491e+00	-9.691114e-02	-4.585481e-02	-5.105633e-02
41.1          	2.601507e-03	1.312603e+00	-1.002701e-01	-4.753353e-02	-5.273654e-02
41.12         	2.601177e-03	1.312720e+00	-1.035892e-01	-4.919344e-02	-5.439579e-02
41.14         	2.599769e-03	1.312843e+00	-1.068738e-01	-5.083713e-02	-5.603667e-02
41.16         	2.597282e-03	1.312966e+00	-1.101327e-01	-5.246908e-02	-5.766365e-02
41.18         	2.593709e-03	1.313096e+00	-1.133286e-01	-5.407058e-02	-5.925799e-02
41.2          	2.589057e-03	1.313234e+00	-1.165031e-01	-5.566248e-02	-6.084060e-02
41.22         	2.583313e-03	1.313374e+00	-1.196273e-01	-5.723033e-02	-6.239696e-02
41.24         	2.576492e-03	1.313518e+00	-1.227045e-01	-5.877576e-02	-6.392875e-02
41.26         	2.568590e-03	1.313668e+00	-1.257393e-01	-6.030106e-02	-6.543824e-02
41.28         	2.559602e-03	1.313820e+00	-1.287234e-01	-6.180209e-02	-6.692129e-02
41.3          	2.549533e-03	1.313978e+00	-1.316663e-01	-6.328359e-02	-6.838266e-02
41.32         	2.538384e-03	1.314140e+00	-1.345555e-01	-6.473935e-02	-6.981612e-02
41.34         	2.526157e-03	1.314308e+00	-1.374017e-01	-6.617468e-02	-7.122699e-02
41.36         	2.512851e-03	1.314482e+00	-1.401866e-01	-6.758047e-02	-7.260617e-02
41.38         	2.498479e-03	1.314651e+00	-1.429225e-01	-6.896279e-02	-7.395975e-02
41.4          	2.483036e-03	1.314834e+00	-1.455956e-01	-7.031475e-02	-7.528082e-02
41.42         	2.466530e-03	1.315018e+00	-1.482182e-01	-7.164259e-02	-7.657565e-02
41.44         	2.448965e-03	1.315211e+00	-1.507867e-01	-7.294438e-02	-7.784231e-02
41.46         	2.430337e-03	1.315401e+00	-1.532877e-01	-7.421353e-02	-7.907421e-02
41.48         	2.410671e-03	1.315593e+00	-1.557372e-01	-7.545794e-02	-8.027928e-02
41.5          	2.389958e-03	1.315792e+00	-1.581211e-01	-7.667061e-02	-8.145052e-02
41.52         	2.368207e-03	1.315995e+00	-1.604450e-01	-7.785427e-02	-8.259068e-02
41.54         	2.345427e-03	1.316199e+00	-1.627068e-01	-7.900798e-02	-8.369884e-02
41.56         	2.321623e-03	1.316411e+00	-1.649019e-01	-8.012932e-02	-8.477256e-02
41.58         	2.296805e-03	1.316623e+00	-1.670347e-01	-8.122054e-02	-8.581415e-02
41.6          	2.270979e-03	1.316835e+00	-1.690935e-01	-8.227580e-02	-8.681775e-02
41.62         	2.244157e-03	1.317050e+00	-1.710961e-01	-8.330391e-02	-8.779222e-02
41.64         	2.216346e-03	1.317270e+00	-1.730178e-01	-8.429257e-02	-8.872526e-02
41.66         	2.187558e-03	1.317499e+00	-1.748751e-01	-8.524998e-02	-8.962509e-02
41.68         	2.157796e-03	1.317717e+00	-1.766693e-01	-8.617687e-02	-9.049246e-02
41.7          	2.127077e-03	1.317943e+00	-1.783803e-01	-8.706308e-02	-9.131723e-02
41.72         	2.095414e-03	1.318166e+00	-1.800204e-01	-8.791479e-02	-9.210561e-02
41.74         	2.062815e-03	1.318397e+00	-1.815909e-01	-8.873262e-02	-9.285825e-02
41.76         	2.029292e-03	1.318630e+00	-1.830837e-01	-8.951254e-02	-9.357112e-02
41.78         	1.994859e-03	1.318859e+00	-1.845139e-01	-9.026209e-02	-9.425181e-02
41.8          	1.959520e-03	1.319089e+00	-1.858540e-01	-9.096748e-02	-9.488652e-02
41.82         	1.923300e-03	1.319321e+00	-1.871270e-01	-9.164020e-02	-9.548680e-02
41.84         	1.886208e-03	1.319553e+00	-1.883180e-01	-9.227282e-02	-9.604523e-02
41.86         	1.848257e-03	1.319785e+00	-1.894290e-01	-9.286623e-02	-9.656275e-02
41.88         	1.809467e-03	1.320024e+00	-1.904711e-01	-9.342609e-02	-9.704502e-02
41.9          	1.769839e-03	1.320255e+00	-1.914285e-01	-9.394443e-02	-9.748411e-02
41.92         	1.729403e-03	1.320486e+00	-1.923025e-01	-9.442184e-02	-9.788065e-02
41.94         	1.688169e-03	1.320717e+00	-1.931008e-01	-9.486223e-02	-9.823857e-02
41.96         	1.646152e-03	1.320952e+00	-1.938184e-01	-9.526304e-02	-9.855534e-02
41.98         	1.603371e-03	1.321179e+00	-1.944585e-01	-9.562586e-02	-9.883260e-02
42            	1.559834e-03	1.321403e+00	-1.950153e-01	-9.594782e-02	-9.906749e-02
42.02         	1.515569e-03	1.321631e+00	-1.954887e-01	-9.622877e-02	-9.925991e-02
42.04         	1.470590e-03	1.321857e+00	-1.958787e-01	-9.646878e-02	-9.940996e-02
42.06         	1.424915e-03	1.322080e+00	-1.961825e-01	-9.666636e-02	-9.951619e-02
42.08         	1.378563e-03	1.322302e+00	-1.964149e-01	-9.682887e-02	-9.958600e-02
