# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
2.6243        	-9.076172e-05	1.479372e+00	5.044302e-03	2.431389e-03	2.612913e-03
2.63394       	-9.151302e-05	1.478563e+00	5.098934e-03	2.457954e-03	2.640980e-03
2.64357       	-9.224922e-05	1.477782e+00	5.195308e-03	2.505405e-03	2.689903e-03
2.6532        	-9.296059e-05	1.477002e+00	5.279917e-03	2.546998e-03	2.732919e-03
2.66284       	-9.365231e-05	1.476213e+00	5.354386e-03	2.583541e-03	2.770845e-03
2.67247       	-9.432229e-05	1.475426e+00	5.452652e-03	2.632004e-03	2.820648e-03
2.6821        	-9.496799e-05	1.474633e+00	5.546232e-03	2.678148e-03	2.868084e-03
2.69174       	-9.559540e-05	1.473861e+00	5.615728e-03	2.712269e-03	2.903460e-03
2.70137       	-9.620616e-05	1.473084e+00	5.683964e-03	2.745776e-03	2.938188e-03
2.711         	-9.680030e-05	1.472307e+00	5.766801e-03	2.786600e-03	2.980201e-03
2.72063       	-9.737038e-05	1.471523e+00	5.852799e-03	2.829029e-03	3.023770e-03
2.73027       	-9.791611e-05	1.470749e+00	5.934309e-03	2.869238e-03	3.065071e-03
2.7399        	-9.844287e-05	1.469983e+00	6.021446e-03	2.912280e-03	3.109166e-03
2.74953       	-9.894923e-05	1.469204e+00	6.085094e-03	2.943598e-03	3.141496e-03
2.75917       	-9.944046e-05	1.468431e+00	6.146853e-03	2.973986e-03	3.172867e-03
2.7688        	-9.991598e-05	1.467671e+00	6.234729e-03	3.017448e-03	3.217280e-03
2.77843       	-1.003677e-04	1.466909e+00	6.315040e-03	3.057152e-03	3.257888e-03
2.78807       	-1.007970e-04	1.466139e+00	6.384352e-03	3.091379e-03	3.292973e-03
2.7977        	-1.012081e-04	1.465367e+00	6.464101e-03	3.130843e-03	3.333259e-03
2.80733       	-1.016002e-04	1.464611e+00	6.550922e-03	3.173861e-03	3.377061e-03
2.81697       	-1.019724e-04	1.463864e+00	6.614295e-03	3.205175e-03	3.409120e-03
2.8266        	-1.023303e-04	1.463112e+00	6.672837e-03	3.234088e-03	3.438749e-03
2.83623       	-1.026721e-04	1.462349e+00	6.749719e-03	3.272188e-03	3.477532e-03
2.84587       	-1.029911e-04	1.461595e+00	6.823440e-03	3.308729e-03	3.514711e-03
2.8555        	-1.032908e-04	1.460850e+00	6.898497e-03	3.345958e-03	3.552539e-03
2.86513       	-1.035705e-04	1.460088e+00	6.967193e-03	3.380026e-03	3.587167e-03
2.87477       	-1.038321e-04	1.459360e+00	7.041637e-03	3.416987e-03	3.624651e-03
2.8844        	-1.040759e-04	1.458608e+00	7.093633e-03	3.442741e-03	3.650892e-03
2.89403       	-1.043037e-04	1.457864e+00	7.157621e-03	3.474507e-03	3.683114e-03
2.90367       	-1.045142e-04	1.457132e+00	7.237322e-03	3.514147e-03	3.723175e-03
2.9133        	-1.047020e-04	1.456391e+00	7.300445e-03	3.545521e-03	3.754925e-03
2.92293       	-1.048720e-04	1.455640e+00	7.365574e-03	3.577915e-03	3.787659e-03
2.93257       	-1.050285e-04	1.454920e+00	7.424213e-03	3.607078e-03	3.817135e-03
2.9422        	-1.051671e-04	1.454183e+00	7.500624e-03	3.645145e-03	3.855479e-03
2.95183       	-1.052255e-04	1.453451e+00	7.573086e-03	3.681317e-03	3.891768e-03
2.96147       	-1.052898e-04	1.452734e+00	7.617626e-03	3.703523e-03	3.914103e-03
2.9711        	-1.053511e-04	1.452008e+00	7.680918e-03	3.735108e-03	3.945810e-03
2.98073       	-1.054028e-04	1.451285e+00	7.741923e-03	3.765559e-03	3.976364e-03
2.99037       	-1.054425e-04	1.450567e+00	7.802304e-03	3.795709e-03	4.006594e-03
3             	-1.054688e-04	1.449848e+00	7.858011e-03	3.823537e-03	4.034474e-03
3.0098        	-1.055103e-04	1.449119e+00	7.917060e-03	3.853020e-03	4.064040e-03
3.01961       	-1.055193e-04	1.448394e+00	7.978236e-03	3.883599e-03	4.094637e-03
3.02941       	-1.054430e-04	1.447676e+00	8.030275e-03	3.909694e-03	4.120580e-03
3.03922       	-1.053707e-04	1.446961e+00	8.089588e-03	3.939423e-03	4.150165e-03
3.04902       	-1.052931e-04	1.446252e+00	8.146166e-03	3.967790e-03	4.178376e-03
3.05882       	-1.052056e-04	1.445532e+00	8.205736e-03	3.997662e-03	4.208073e-03
3.06863       	-1.051059e-04	1.444820e+00	8.259905e-03	4.024847e-03	4.235059e-03
3.07843       	-1.049930e-04	1.444114e+00	8.308670e-03	4.049342e-03	4.259328e-03
3.08824       	-1.048662e-04	1.443410e+00	8.369032e-03	4.079650e-03	4.289382e-03
3.09804       	-1.047245e-04	1.442704e+00	8.422422e-03	4.106487e-03	4.315936e-03
3.10784       	-1.045680e-04	1.442006e+00	8.466730e-03	4.128797e-03	4.337933e-03
3.11765       	-1.043967e-04	1.441307e+00	8.519655e-03	4.155431e-03	4.364224e-03
3.12745       	-1.042100e-04	1.440611e+00	8.572864e-03	4.182222e-03	4.390642e-03
3.13725       	-1.040081e-04	1.439910e+00	8.617740e-03	4.204862e-03	4.412878e-03
3.14706       	-1.037912e-04	1.439219e+00	8.667157e-03	4.229787e-03	4.437370e-03
3.15686       	-1.035589e-04	1.438531e+00	8.716893e-03	4.254887e-03	4.462005e-03
3.16667       	-1.033113e-04	1.437843e+00	8.768318e-03	4.280847e-03	4.487470e-03
3.17647       	-1.030484e-04	1.437158e+00	8.813172e-03	4.303537e-03	4.509634e-03
3.18627       	-1.027706e-04	1.436477e+00	8.851100e-03	4.322780e-03	4.528321e-03
3.19608       	-1.024779e-04	1.435800e+00	8.899073e-03	4.347059e-03	4.552015e-03
3.20588       	-1.021698e-04	1.435116e+00	8.947251e-03	4.371456e-03	4.575795e-03
3.21569       	-1.018466e-04	1.434441e+00	8.988404e-03	4.392355e-03	4.596048e-03
3.22549       	-1.015088e-04	1.433767e+00	9.030388e-03	4.413685e-03	4.616703e-03
3.23529       	-1.011561e-04	1.433097e+00	9.070732e-03	4.434210e-03	4.636522e-03
3.2451        	-1.007887e-04	1.432429e+00	9.108361e-03	4.453392e-03	4.654969e-03
3.2549        	-1.004069e-04	1.431763e+00	9.161344e-03	4.480265e-03	4.681079e-03
3.26471       	-1.000099e-04	1.431104e+00	9.193344e-03	4.496662e-03	4.696682e-03
3.27451       	-9.959913e-05	1.430444e+00	9.236652e-03	4.518727e-03	4.717925e-03
3.28431       	-9.917361e-05	1.429778e+00	9.268392e-03	4.535022e-03	4.733369e-03
3.29412       	-9.873417e-05	1.429121e+00	9.306136e-03	4.554334e-03	4.751802e-03
3.30392       	-9.828040e-05	1.428468e+00	9.343211e-03	4.573325e-03	4.769886e-03
3.31373       	-9.781254e-05	1.427818e+00	9.378158e-03	4.591266e-03	4.786891e-03
3.32353       	-9.733081e-05	1.427168e+00	9.414011e-03	4.609675e-03	4.804336e-03
3.33333       	-9.683520e-05	1.426525e+00	9.451505e-03	4.628917e-03	4.822588e-03
3.34314       	-9.632577e-05	1.425881e+00	9.479021e-03	4.643185e-03	4.835836e-03
3.35294       	-9.580305e-05	1.425239e+00	9.506994e-03	4.657694e-03	4.849300e-03
3.36275       	-9.526690e-05	1.424593e+00	9.542228e-03	4.675847e-03	4.866381e-03
3.37255       	-9.471703e-05	1.423957e+00	9.576093e-03	4.693330e-03	4.882764e-03
3.38235       	-9.415385e-05	1.423322e+00	9.602675e-03	4.707183e-03	4.895491e-03
3.39216       	-9.357773e-05	1.422689e+00	9.632339e-03	4.722592e-03	4.909747e-03
3.40196       	-9.298845e-05	1.422060e+00	9.659750e-03	4.736887e-03	4.922864e-03
3.41176       	-9.238626e-05	1.421434e+00	9.682069e-03	4.748648e-03	4.933421e-03
3.42157       	-9.177140e-05	1.420808e+00	9.715123e-03	4.765790e-03	4.949333e-03
3.43137       	-9.114347e-05	1.420188e+00	9.740894e-03	4.779304e-03	4.961591e-03
3.44118       	-9.050308e-05	1.419559e+00	9.762593e-03	4.790793e-03	4.971800e-03
3.45098       	-8.985034e-05	1.418939e+00	9.784742e-03	4.802521e-03	4.982221e-03
3.46078       	-8.918526e-05	1.418323e+00	9.808520e-03	4.815075e-03	4.993445e-03
3.47059       	-8.850784e-05	1.417709e+00	9.831011e-03	4.826998e-03	5.004013e-03
3.48039       	-8.781829e-05	1.417097e+00	9.851513e-03	4.837938e-03	5.013575e-03
3.4902        	-8.711674e-05	1.416487e+00	9.874364e-03	4.850065e-03	5.024299e-03
3.5           	-8.640317e-05	1.415880e+00	9.895435e-03	4.861314e-03	5.034121e-03
3.5098        	-8.567785e-05	1.415279e+00	9.918934e-03	4.873789e-03	5.045145e-03
3.51961       	-8.494067e-05	1.414674e+00	9.928640e-03	4.879379e-03	5.049260e-03
3.52941       	-8.419243e-05	1.414068e+00	9.949453e-03	4.890534e-03	5.058919e-03
3.53922       	-8.343239e-05	1.413470e+00	9.965911e-03	4.899523e-03	5.066388e-03
3.54902       	-8.266104e-05	1.412874e+00	9.983181e-03	4.908929e-03	5.074251e-03
3.55882       	-8.187841e-05	1.412281e+00	9.995322e-03	4.915783e-03	5.079540e-03
3.56863       	-8.108483e-05	1.411687e+00	1.001000e-02	4.923918e-03	5.086087e-03
3.57843       	-8.028015e-05	1.411097e+00	1.002411e-02	4.931775e-03	5.092335e-03
3.58824       	-7.946457e-05	1.410512e+00	1.002807e-02	4.934569e-03	5.093498e-03
3.59804       	-7.863854e-05	1.409927e+00	1.004568e-02	4.944203e-03	5.101480e-03
3.60784       	-7.780146e-05	1.409345e+00	1.006373e-02	4.954065e-03	5.109668e-03
3.61765       	-7.695376e-05	1.408757e+00	1.006494e-02	4.955515e-03	5.109423e-03
3.62745       	-7.609620e-05	1.408179e+00	1.007470e-02	4.961255e-03	5.113447e-03
3.63725       	-7.522816e-05	1.407602e+00	1.008453e-02	4.967036e-03	5.117493e-03
3.64706       	-7.434993e-05	1.407028e+00	1.009249e-02	4.971895e-03	5.120595e-03
3.65686       	-7.346168e-05	1.406453e+00	1.009834e-02	4.975708e-03	5.122631e-03
3.66667       	-7.256356e-05	1.405883e+00	1.010375e-02	4.979311e-03	5.124438e-03
3.67647       	-7.165569e-05	1.405316e+00	1.010849e-02	4.982591e-03	5.125902e-03
3.68627       	-7.073816e-05	1.404749e+00	1.011426e-02	4.986393e-03	5.127870e-03
3.69608       	-6.981094e-05	1.404185e+00	1.012241e-02	4.991392e-03	5.131014e-03
3.70588       	-6.887418e-05	1.403621e+00	1.012298e-02	4.992615e-03	5.130363e-03
3.71569       	-6.792841e-05	1.403060e+00	1.011967e-02	4.991907e-03	5.127764e-03
3.72549       	-6.697358e-05	1.402500e+00	1.012465e-02	4.995353e-03	5.129300e-03
3.73529       	-6.600942e-05	1.401945e+00	1.012414e-02	4.996063e-03	5.128081e-03
3.7451        	-6.503638e-05	1.401391e+00	1.012404e-02	4.996984e-03	5.127057e-03
3.7549        	-6.405450e-05	1.400840e+00	1.012324e-02	4.997568e-03	5.125677e-03
3.76471       	-6.306392e-05	1.400289e+00	1.011983e-02	4.996852e-03	5.122980e-03
3.77451       	-6.206482e-05	1.399744e+00	1.011005e-02	4.992963e-03	5.117092e-03
3.78431       	-6.105747e-05	1.399199e+00	1.011056e-02	4.994220e-03	5.116335e-03
3.79412       	-6.004143e-05	1.398653e+00	1.010885e-02	4.994382e-03	5.114465e-03
3.80392       	-5.901721e-05	1.398106e+00	1.009987e-02	4.990918e-03	5.108952e-03
3.81373       	-5.798512e-05	1.397568e+00	1.009432e-02	4.989173e-03	5.105144e-03
3.82353       	-5.694498e-05	1.397029e+00	1.008786e-02	4.986985e-03	5.100875e-03
3.83333       	-5.589697e-05	1.396494e+00	1.007810e-02	4.983155e-03	5.094949e-03
3.84314       	-5.484133e-05	1.395960e+00	1.007058e-02	4.980451e-03	5.090134e-03
3.85294       	-5.377802e-05	1.395426e+00	1.006194e-02	4.977192e-03	5.084748e-03
3.86275       	-5.270724e-05	1.394896e+00	1.004993e-02	4.972256e-03	5.077671e-03
3.87255       	-5.162921e-05	1.394370e+00	1.003627e-02	4.966508e-03	5.069766e-03
3.88235       	-5.054404e-05	1.393842e+00	1.003308e-02	4.965995e-03	5.067083e-03
3.89216       	-4.945134e-05	1.393317e+00	1.002355e-02	4.962324e-03	5.061227e-03
3.90196       	-4.835179e-05	1.392796e+00	1.000519e-02	4.954245e-03	5.050948e-03
3.91176       	-4.724574e-05	1.392273e+00	9.986493e-03	4.946001e-03	5.040492e-03
3.92157       	-4.613304e-05	1.391755e+00	9.974986e-03	4.941360e-03	5.033626e-03
3.93137       	-4.501342e-05	1.391237e+00	9.958713e-03	4.934343e-03	5.024370e-03
3.94118       	-4.388739e-05	1.390722e+00	9.942029e-03	4.927127e-03	5.014902e-03
3.95098       	-4.275502e-05	1.390209e+00	9.924881e-03	4.919685e-03	5.005195e-03
3.96078       	-4.161640e-05	1.389697e+00	9.907057e-03	4.911912e-03	4.995145e-03
3.97059       	-4.047166e-05	1.389190e+00	9.882712e-03	4.900885e-03	4.981828e-03
3.98039       	-3.932114e-05	1.388683e+00	9.863013e-03	4.892186e-03	4.970828e-03
3.9902        	-3.816459e-05	1.388175e+00	9.841807e-03	4.882739e-03	4.959068e-03
4             	-3.700235e-05	1.387667e+00	9.827770e-03	4.876883e-03	4.950887e-03
4.01          	-3.579265e-05	1.387152e+00	9.800208e-03	4.864311e-03	4.935897e-03
4.02          	-3.458210e-05	1.386644e+00	9.778687e-03	4.854762e-03	4.923926e-03
4.03          	-3.336884e-05	1.386136e+00	9.753949e-03	4.843606e-03	4.910343e-03
4.04          	-3.215225e-05	1.385629e+00	9.728996e-03	4.832346e-03	4.896650e-03
4.05          	-3.093184e-05	1.385124e+00	9.702847e-03	4.820491e-03	4.882355e-03
4.06          	-2.970741e-05	1.384621e+00	9.676966e-03	4.808776e-03	4.868191e-03
4.07          	-2.847880e-05	1.384122e+00	9.647741e-03	4.795392e-03	4.852349e-03
4.08          	-2.724608e-05	1.383618e+00	9.621485e-03	4.783496e-03	4.837989e-03
4.09          	-2.600908e-05	1.383123e+00	9.597890e-03	4.772936e-03	4.824954e-03
4.1           	-2.476772e-05	1.382629e+00	9.571345e-03	4.760905e-03	4.810440e-03
4.11          	-2.352231e-05	1.382138e+00	9.539289e-03	4.746122e-03	4.793167e-03
4.12          	-2.227306e-05	1.381641e+00	9.496855e-03	4.726155e-03	4.770701e-03
4.13          	-2.102033e-05	1.381151e+00	9.471783e-03	4.714871e-03	4.756912e-03
4.14          	-1.976308e-05	1.380663e+00	9.438476e-03	4.699475e-03	4.739001e-03
4.15          	-1.850225e-05	1.380175e+00	9.403978e-03	4.683487e-03	4.720491e-03
4.16          	-1.723780e-05	1.379690e+00	9.370942e-03	4.668233e-03	4.702709e-03
4.17          	-1.596974e-05	1.379207e+00	9.337853e-03	4.652957e-03	4.684896e-03
4.18          	-1.469821e-05	1.378728e+00	9.293786e-03	4.632195e-03	4.661591e-03
4.19          	-1.342370e-05	1.378252e+00	9.260300e-03	4.616726e-03	4.643574e-03
4.2           	-1.214563e-05	1.377767e+00	9.227082e-03	4.601395e-03	4.625686e-03
4.21          	-1.086434e-05	1.377290e+00	9.190845e-03	4.584558e-03	4.606287e-03
4.22          	-9.580150e-06	1.376815e+00	9.149230e-03	4.565035e-03	4.584195e-03
4.23          	-8.293286e-06	1.376342e+00	9.109980e-03	4.546697e-03	4.563283e-03
4.24          	-7.003580e-06	1.375873e+00	9.069045e-03	4.527519e-03	4.541526e-03
4.25          	-5.711318e-06	1.375403e+00	9.027804e-03	4.508191e-03	4.519613e-03
4.26          	-4.416580e-06	1.374936e+00	8.986384e-03	4.488775e-03	4.497609e-03
4.27          	-3.119495e-06	1.374470e+00	8.943939e-03	4.468850e-03	4.475089e-03
4.28          	-1.820221e-06	1.374003e+00	8.901291e-03	4.448825e-03	4.452466e-03
4.29          	-5.188011e-07	1.373538e+00	8.860504e-03	4.429733e-03	4.430771e-03
4.3           	7.846936e-07	1.373078e+00	8.813016e-03	4.407293e-03	4.405723e-03
4.31          	2.089779e-06	1.372619e+00	8.772195e-03	4.388187e-03	4.384008e-03
4.32          	3.396833e-06	1.372164e+00	8.730924e-03	4.368859e-03	4.362065e-03
4.33          	4.705528e-06	1.371710e+00	8.680930e-03	4.345170e-03	4.335759e-03
4.34          	6.015380e-06	1.371254e+00	8.626525e-03	4.319278e-03	4.307247e-03
4.35          	7.326241e-06	1.370799e+00	8.578830e-03	4.296741e-03	4.282089e-03
4.36          	8.638529e-06	1.370348e+00	8.532146e-03	4.274712e-03	4.257435e-03
4.37          	9.951974e-06	1.369898e+00	8.482898e-03	4.251401e-03	4.231497e-03
4.38          	1.126628e-05	1.369449e+00	8.434768e-03	4.228650e-03	4.206118e-03
4.39          	1.258144e-05	1.369004e+00	8.379092e-03	4.202127e-03	4.176965e-03
4.4           	1.389701e-05	1.368562e+00	8.322987e-03	4.175390e-03	4.147596e-03
4.41          	1.521308e-05	1.368119e+00	8.274274e-03	4.152350e-03	4.121924e-03
4.42          	1.652984e-05	1.367673e+00	8.229481e-03	4.131270e-03	4.098211e-03
4.43          	1.784710e-05	1.367228e+00	8.172713e-03	4.104203e-03	4.068509e-03
4.44          	1.916416e-05	1.366791e+00	8.117161e-03	4.077745e-03	4.039416e-03
4.45          	2.048121e-05	1.366354e+00	8.063390e-03	4.052176e-03	4.011214e-03
4.46          	2.179823e-05	1.365920e+00	8.006807e-03	4.025201e-03	3.981605e-03
4.47          	2.311496e-05	1.365485e+00	7.950830e-03	3.998530e-03	3.952300e-03
4.48          	2.443138e-05	1.365055e+00	7.893779e-03	3.971321e-03	3.922458e-03
4.49          	2.574727e-05	1.364623e+00	7.836179e-03	3.943837e-03	3.892342e-03
4.5           	2.706261e-05	1.364187e+00	7.781476e-03	3.917800e-03	3.863675e-03
4.51          	2.837740e-05	1.363760e+00	7.721926e-03	3.889340e-03	3.832586e-03
4.52          	2.969120e-05	1.363333e+00	7.663638e-03	3.861510e-03	3.802128e-03
4.53          	3.100409e-05	1.362909e+00	7.602933e-03	3.832471e-03	3.770462e-03
4.54          	3.231584e-05	1.362484e+00	7.541647e-03	3.803140e-03	3.738508e-03
4.55          	3.362638e-05	1.362065e+00	7.486464e-03	3.776858e-03	3.709606e-03
4.56          	3.493587e-05	1.361645e+00	7.427546e-03	3.748709e-03	3.678837e-03
4.57          	3.624388e-05	1.361227e+00	7.362102e-03	3.717295e-03	3.644807e-03
4.58          	3.755006e-05	1.360808e+00	7.293349e-03	3.684225e-03	3.609125e-03
4.59          	3.885438e-05	1.360388e+00	7.231252e-03	3.654481e-03	3.576772e-03
4.6           	4.015718e-05	1.359973e+00	7.170135e-03	3.625225e-03	3.544911e-03
4.61          	4.145817e-05	1.359560e+00	7.102650e-03	3.592783e-03	3.509867e-03
4.62          	4.275693e-05	1.359149e+00	7.030941e-03	3.558227e-03	3.472713e-03
4.63          	4.405335e-05	1.358740e+00	6.966232e-03	3.527169e-03	3.439063e-03
4.64          	4.534770e-05	1.358330e+00	6.908137e-03	3.499416e-03	3.408721e-03
4.65          	4.663995e-05	1.357924e+00	6.844884e-03	3.469082e-03	3.375802e-03
4.66          	4.792956e-05	1.357511e+00	6.771912e-03	3.433885e-03	3.338026e-03
4.67          	4.921621e-05	1.357105e+00	6.703724e-03	3.401078e-03	3.302646e-03
4.68          	5.050019e-05	1.356701e+00	6.635462e-03	3.368231e-03	3.267231e-03
4.69          	5.178132e-05	1.356300e+00	6.567014e-03	3.335288e-03	3.231726e-03
4.7           	5.305948e-05	1.355900e+00	6.497265e-03	3.301692e-03	3.195573e-03
4.71          	5.433451e-05	1.355500e+00	6.425986e-03	3.267328e-03	3.158659e-03
4.72          	5.560624e-05	1.355099e+00	6.357840e-03	3.234526e-03	3.123314e-03
4.73          	5.687476e-05	1.354703e+00	6.286509e-03	3.200129e-03	3.086380e-03
4.74          	5.813972e-05	1.354310e+00	6.214725e-03	3.165502e-03	3.049223e-03
4.75          	5.940107e-05	1.353915e+00	6.142697e-03	3.130749e-03	3.011947e-03
4.76          	6.065872e-05	1.353521e+00	6.069918e-03	3.095618e-03	2.974300e-03
4.77          	6.191256e-05	1.353128e+00	5.996794e-03	3.060310e-03	2.936485e-03
4.78          	6.316247e-05	1.352738e+00	5.922664e-03	3.024495e-03	2.898170e-03
4.79          	6.440829e-05	1.352350e+00	5.849182e-03	2.988999e-03	2.860183e-03
4.8           	6.564997e-05	1.351965e+00	5.778422e-03	2.954861e-03	2.823561e-03
4.81          	6.688751e-05	1.351578e+00	5.707506e-03	2.920641e-03	2.786866e-03
4.82          	6.812073e-05	1.351196e+00	5.629493e-03	2.882867e-03	2.746626e-03
4.83          	6.934914e-05	1.350807e+00	5.547847e-03	2.843273e-03	2.704575e-03
4.84          	7.057279e-05	1.350426e+00	5.468416e-03	2.804781e-03	2.663635e-03
4.85          	7.179178e-05	1.350045e+00	5.389303e-03	2.766443e-03	2.622860e-03
4.86          	7.300600e-05	1.349666e+00	5.312610e-03	2.729311e-03	2.583299e-03
4.87          	7.421537e-05	1.349287e+00	5.241077e-03	2.694754e-03	2.546323e-03
4.88          	7.541990e-05	1.348911e+00	5.167667e-03	2.659253e-03	2.508414e-03
4.89          	7.661924e-05	1.348534e+00	5.085326e-03	2.619282e-03	2.466044e-03
4.9           	7.781301e-05	1.348161e+00	5.007852e-03	2.581739e-03	2.426113e-03
4.91          	7.900156e-05	1.347786e+00	4.927924e-03	2.542964e-03	2.384961e-03
4.92          	8.018459e-05	1.347412e+00	4.844696e-03	2.502533e-03	2.342164e-03
4.93          	8.136191e-05	1.347045e+00	4.763156e-03	2.462940e-03	2.300216e-03
4.94          	8.253358e-05	1.346674e+00	4.684391e-03	2.424729e-03	2.259662e-03
4.95          	8.369958e-05	1.346302e+00	4.606314e-03	2.386857e-03	2.219457e-03
4.96          	8.485974e-05	1.345937e+00	4.523171e-03	2.346445e-03	2.176726e-03
4.97          	8.601368e-05	1.345572e+00	4.443067e-03	2.307547e-03	2.135520e-03
4.98          	8.716156e-05	1.345207e+00	4.360819e-03	2.267571e-03	2.093248e-03
4.99          	8.830320e-05	1.344846e+00	4.278065e-03	2.227336e-03	2.050729e-03
5             	8.943848e-05	1.344482e+00	4.194625e-03	2.186751e-03	2.007874e-03
